id,title,text,entity
13792798,,◆6月30日至7月1日，昆明市中级人民法院公开审理昆明泛亚有色金属交易所股份有限公司等4家公司及单九良等21名被告人涉嫌非法吸收公众存款案,泛亚有色金属交易所;昆明泛亚有色金属交易所股份有限公司
8d1db23b,如今我们仅有的默契，就是白条是京东推出的“先消费，#京东白条提现#后付款”的全新支付方式，主要用于京东商城等场景的消费。 在京东网站使用白条进行付款，可以享受账期内延后付款或者最长24期的分期付款方式。白条不支持转账功能，部分用户支持白条取现服务。白条取现是京东金融针对白条账单制用户...全文：  ?,如今我们仅有的默契，就是白条是京东推出的先消费，#京东白条提现#后付款的全新支付方式，主要用于京东商城等场景的消费。 在京东网站使用白条进行付款，可以享受账期内延后付款或者最长24期的分期付款方式。白条不支持转账功能，部分用户支持白条取现服务。白条取现是京东金融针对白条账单制用户...全文： http://m.weibo.cn/7267463492/4400449509250612 ?,京东白条
fa1a82ad,徽盐金融P2P网贷平台2018-05-23数据研究, 徽盐金融P2P网贷平台2018-05-23数据研究 2018-05-24???来源：第一网贷??? ????2018-05-23，P2P网贷平台徽盐金融的网贷利率为9.00%，较上一个工作日(2018-05-22)的9.60%，降低了0.60%；成交额为400.00万元，较上一个工作日(2018-05-22)的300.00万元，增加了100.00万元；网贷期限为9.00个月，相比上一个工作日(2018-05-22)的12.00个月，缩短了3.00个月。 上一篇：徽盐金融P2P网贷平台2018-05-22数据研究,徽盐金融
6313d317,????#中央新闻[超话]##小资钱包涉嫌诈骗[超话]#尊敬的中央扫黑除恶第11督导组：  我们是资易贷（北京）金融信息服务有限公司旗下“小资钱包”平台的出借受害人，平台有经济学家国务院参事任玉岭、国务院国资委主席解思忠、全国地方金融办主任汤烫、国有金融监事会主席孙希岳站台宣传金融创新，平台有ICP经 ?????,????#中央新闻[超话]##小资钱包涉嫌诈骗[超话]#尊敬的中央扫黑除恶第11督导组：  我们是资易贷（北京）金融信息服务有限公司旗下小资钱包平台的出借受害人，平台有经济学家国务院参事任玉岭、国务院国资委主席解思忠、全国地方金融办主任汤烫、国有金融监事会主席孙希岳站台宣传金融创新，平台有ICP经 ?????,国有投资;资易贷（北京）金融信息服务有限公司;小资钱包;资易贷
936b4763,#全国公安厅局长权威访谈[超话]# 资易贷北京金融信息服务有限公司小资钱包诈骗平台，中央人民广播电台经济之声《央广财经评论》的报道， 这一波“非法集资”金融风险是在改革前进中出现的问题，也是国家始料未及的。 这么多案件，这么多资金，这么多受害者，如不妥善处理，社会能稳定吗？法律还有公平...全文：  ?,#全国公安厅局长权威访谈[超话]# 资易贷北京金融信息服务有限公司小资钱包诈骗平台，中央人民广播电台经济之声《央广财经评论》的报道， 这一波非法集资金融风险是在改革前进中出现的问题，也是国家始料未及的。 这么多案件，这么多资金，这么多受害者，如不妥善处理，社会能稳定吗？法律还有公平...全文： http://m.weibo.cn/6923459853/4361006614899492 ?,小资钱包;资易贷
e46c77f5,#检察院[超话]##小资钱包涉嫌诈骗[超话]##小资钱包[超话]##小资钱包涉嫌诈骗[超话]#案发时间：2018年9月中旬 案发地点：北京市海淀区万柳中路11号派顿大厦4层 案情描述： 　　2016年 7月，本人通过互联网接触到资易贷（北京）金融信息服务有限公司旗下P2P平台“小资钱包”。该平台法人代表为李兆民，实...全文：  ?,#检察院[超话]##小资钱包涉嫌诈骗[超话]##小资钱包[超话]##小资钱包涉嫌诈骗[超话]#案发时间：2018年9月中旬 案发地点：北京市海淀区万柳中路11号派顿大厦4层 案情描述： 　　2016年 7月，本人通过互联网接触到资易贷（北京）金融信息服务有限公司旗下P2P平台小资钱包。该平台法人代表为李兆民，实...全文： http://m.weibo.cn/6897290518/4383009802949610 ?,资易贷（北京）金融信息服务有限公司;小资钱包;资易贷
7d65264f,期市盈家天津美原油开户2.20香港逸富美原油期货行情分析建议——众盈管家146975——东方财富网博客2015, 今日重点财经数据 15:00德国1月PPI月率 19:00英国2月CBI工业订单差值 05:30美国2月15日当周API原油库存(万桶) {IMG:1} 美原油技术面： 日图布林带三轨开口上行，MA5均线与MA10均线两线呈金叉向上，K线目前于布林中上轨间交投于MA5均线上方，MACD快慢线呈金叉缓和向上运行，红色动能小幅放量，KDJ三线交金叉发散运行于超买区，日图行情呈现一定的多头趋势；4小时图上，布林带三轨朝上，MA5均线与MA10均线粘合向右走平，目前K线于布林中上轨间交投于MA5\MA10均线附近，MACD快慢线初交死叉下行绿色动能小幅放量，KDJ三线呈死叉缓合下行，原油短线空头趋势明显有一定的回调动能。日内短线操作上建议回落低多为主，高空为辅。上方初步阻力在56.6附近，近一步阻力在57.2。初步支撑在55.8附近，进一步支撑在55.3。 香港逸富和信管家外盘期货支持的产品有：能源期货（原油、天燃气），金属期货（黄金、白银、精铜），外汇（英镑、欧元、日元、瑞士法郞等），股指期货（恒指、德指、A50、标普），商品期货（玉米、大豆、豆油、豆粕、小麦）等。来源：期市盈家网,期市盈家
0a6216d9,????#小资钱包涉嫌诈骗[超话]##小资钱包[超话]##小资钱包[超话]##小资钱包[超话]#资易贷“小资钱包”诈骗事实：1虚构房产证，平台向出借人公开标的都是北京房产都是假的；2虚拟标的额和借款人；3虚假的回款信息。至今为止绝大多数出借人没有拿到一分钱，小资钱包不是非法吸收公共存款，而是用各种欺骗手段 ?????,????#小资钱包涉嫌诈骗[超话]##小资钱包[超话]##小资钱包[超话]##小资钱包[超话]#资易贷小资钱包诈骗事实：1虚构房产证，平台向出借人公开标的都是北京房产都是假的；2虚拟标的额和借款人；3虚假的回款信息。至今为止绝大多数出借人没有拿到一分钱，小资钱包不是非法吸收公共存款，而是用各种欺骗手段 ?????,小资钱包;资易贷
9406837a,您对我，大方而慷慨，对自白条是京东推出的“先消费，#京东白条提现#后付款”的全新支付方式，主要用于京东商城等场景的消费。 在京东网站使用白条进行付款，可以享受账期内延后付款或者最长24期的分期付款方式。白条不支持转账功能，部分用户支持白条取现服务。白条取现是京东金融针对白条账单制用户...全文：  ?,您对我，大方而慷慨，对自白条是京东推出的先消费，#京东白条提现#后付款的全新支付方式，主要用于京东商城等场景的消费。 在京东网站使用白条进行付款，可以享受账期内延后付款或者最长24期的分期付款方式。白条不支持转账功能，部分用户支持白条取现服务。白条取现是京东金融针对白条账单制用户...全文： http://m.weibo.cn/7236845751/4399841990133903 ?,京东白条;京东金融;京东;京东商城
e301b3ec,我恨你的眼睛，京东白条提现一勇敢·互助·感恩—京东白条提现—对话宜宾地震灾区受灾群众#京东白条怎么用#新华社成都6月24日电（记者吴光于 康锦谦 袁波）距宜宾长宁县6.0级地震发生仅过去5天，6月22日夜，珙县一场5.4级的地震让人们再次从睡梦中惊醒京东白条提现。你的嘴唇，你的拥抱，我也恨你逗我笑...全文：  ?,我恨你的眼睛，京东白条提现一勇敢·互助·感恩—京东白条提现—对话宜宾地震灾区受灾群众#京东白条怎么用#新华社成都6月24日电（记者吴光于 康锦谦 袁波）距宜宾长宁县6.0级地震发生仅过去5天，6月22日夜，珙县一场5.4级的地震让人们再次从睡梦中惊醒京东白条提现。你的嘴唇，你的拥抱，我也恨你逗我笑...全文： http://m.weibo.cn/7257346397/4399815502977753 ?,京东白条
0d0fd2c0,????#石头理财[超话]#如今不少的问题平台仍然抱有侥幸心理，以为躲得了一时就能躲过一世，天真地以为只要避过了这个风头，就能溜之大吉，大难不死必有后福。然而，近期，名噪一时的两宗金融诈骗案尘埃落地，一宗是e租宝，另一宗则是快鹿金融集团，两家平台的责任人均被判处无期徒刑，而且两家平台的高管人 ?????,????#石头理财[超话]#如今不少的问题平台仍然抱有侥幸心理，以为躲得了一时就能躲过一世，天真地以为只要避过了这个风头，就能溜之大吉，大难不死必有后福。然而，近期，名噪一时的两宗金融诈骗案尘埃落地，一宗是e租宝，另一宗则是快鹿金融集团，两家平台的责任人均被判处无期徒刑，而且两家平台的高管人 ?????,快鹿金融集团;e租宝;石头理财
ab2de132,,旺旺贷所有的地址和其他相关信息都是假的，第三方担保平台也是虚构的，明显就是圈钱的诈骗平台,旺贷;旺旺贷
4523801e,#宜贷网#6.5亿所谓错配资产就是承接摩尔龙的6.5亿坏账不良资产。多年截流和赚的钱全部用于摩尔龙线下放贷，赚了钱就是摩尔龙及其利益集团的，产生坏账就算到6.5亿错配标。玩了一系列工商变更，想从法律上让宜贷网和摩尔龙从法律上撇清关系，实际上就是想把从宜贷网非法所得巨额资金通过摩尔龙金蝉脱壳5,#宜贷网#6.5亿所谓错配资产就是承接摩尔龙的6.5亿坏账不良资产。多年截流和赚的钱全部用于摩尔龙线下放贷，赚了钱就是摩尔龙及其利益集团的，产生坏账就算到6.5亿错配标。玩了一系列工商变更，想从法律上让宜贷网和摩尔龙从法律上撇清关系，实际上就是想把从宜贷网非法所得巨额资金通过摩尔龙金蝉脱壳5,北京金领贷;宜贷网(沪);摩尔龙;宜贷网
35497491,,麒麟集团控股(08109)发布公告，该集团已注意到欺诈者或交易商不法地讹称为该公司附属公司麒麟金融集团有限公司的代理商或经销商，或声称所出售的产品为该集团的产品,麒麟金融;麒麟金融集团有限公司;麒麟集团控股;金融集
d2f15996,????#北京[超话]##小资钱包[超话]##扫黑除恶[超话]#恒丰银行狼狈为奸、助纣为虐，勾结诈骗平台小资钱包收割出借人！ 海淀经侦打击洗黑钱诈骗平台在行动         资易贷(小资钱包）李兆民潘博艺精心构建利益链共同体         平台开业勾结官方领导干部站台代言虚假宣传 解思忠～国家国资委领导 汤    烫～全 ?????,????#北京[超话]##小资钱包[超话]##扫黑除恶[超话]#恒丰银行狼狈为奸、助纣为虐，勾结诈骗平台小资钱包收割出借人！ 海淀经侦打击洗黑钱诈骗平台在行动         资易贷(小资钱包）李兆民潘博艺精心构建利益链共同体         平台开业勾结官方领导干部站台代言虚假宣传 解思忠～国家国资委领导 汤    烫～全 ?????,小资钱包;恒丰银行;资易贷;资易贷(小资钱包）
b236d073,,经查，2014年8月以来，汪志三等人依托浙江万银电子商务有限公司建立中佳易购电子商务平台，在未经国家金融主管部门批准的情况下，打着消费返利的幌子，以300天日均返还商户全额让利保证金、400-500天日均赠送会员对应商户让利保证金3倍消费积分为诱饵，采用开推介会、微信推广等方式大肆宣传，并通过发展区域代理商扩张，诱骗、吸引商户加盟、蛊惑会员消费的手段推广,中佳易购;返利;万银电子商务有限公司
2b3f81c9,????#头条新闻[超话]##小资钱包涉嫌诈骗[超话]##扫黑除恶[超话]# (北京)资易贷金融信息服务有限公司简称小资钱包平台虚假标出借，伪造出借合同，自融资金池，资金流向开夜总会和放高利贷的黑恶势力团伙--北京正聚源通鼎公司孙正、伟强和张塞的私人账户上。 据说黑恶势力小头目80后的绰号“伟强”个人银行账 ?????,????#头条新闻[超话]##小资钱包涉嫌诈骗[超话]##扫黑除恶[超话]# (北京)资易贷金融信息服务有限公司简称小资钱包平台虚假标出借，伪造出借合同，自融资金池，资金流向开夜总会和放高利贷的黑恶势力团伙--北京正聚源通鼎公司孙正、伟强和张塞的私人账户上。 据说黑恶势力小头目80后的绰号伟强个人银行账 ?????,小资钱包;资易贷金融信息服务有限公司;易贷金融
5c38b15f,宜信副总裁：区块链需要跟具体商业场景紧密结合, ??宜信公司副总裁、宜信翼启云服总经理刘恬敏认为，使用区块链技术必须要落地场景、解决实际的业务问题，就像Windows一样，比尔盖茨和我们用Windows的价值不一样，要看哪一个产业是如何来使用，要和产业的应用场景非常紧密的结合在一起，才会产生这个价值。（Odaily星球日报） ,宜信;宜信翼启云服
c25c24fc,????#甘肃省人大法制办邹通祥参与诈骗平台懒财网# #懒财陶伟杰李子拓莫晓淅孙菲廖志达# #懒财网诈骗高手陶伟杰邹通祥# #懒财网陶伟杰邹通祥·# #余盆网诈骗犯覃丽昀# #igofx张雪娇武加伟王明王海坤郝龙# #igofx张雪娇诈骗案#,????#甘肃省人大法制办邹通祥参与诈骗平台懒财网# #懒财陶伟杰李子拓莫晓淅孙菲廖志达# #懒财网诈骗高手陶伟杰邹通祥# #懒财网陶伟杰邹通祥·# #余盆网诈骗犯覃丽昀# #igofx张雪娇武加伟王明王海坤郝龙# #igofx张雪娇诈骗案#,懒财网;余盆网
b55b146a,????同暖暖的阳光一起苏醒，喝着咖啡翻译着自己喜欢而冷门的电影，工作刚京东白条提现~京东白条可以提现吗~京东白条提现忙完可以用一个下午的时间烘培点心，然后再洗个热水澡窜回床上，舒舒服服地玩会儿手机。等第二天把点心分享给朋友们，这就是我所向往的生活。 #易烊千玺长安十二时辰##北京彩虹# ?????,????同暖暖的阳光一起苏醒，喝着咖啡翻译着自己喜欢而冷门的电影，工作刚京东白条提现~京东白条可以提现吗~京东白条提现忙完可以用一个下午的时间烘培点心，然后再洗个热水澡窜回床上，舒舒服服地玩会儿手机。等第二天把点心分享给朋友们，这就是我所向往的生活。 #易烊千玺长安十二时辰##北京彩虹# ?????,京东白条;京东金融
2c5245d0,香味，“秋葵，端给各位师父尝尝。”  　京东白条提现·信用卡可以套现吗·京东白条提现　“真鲜啊……”  　　“是，小姐。”  　　秋葵上前端过，这道菜豆腐鲜亮虾肉嫩滑，一瞧就是上品。 #霍顿队友主动和孙杨握手##中国十大最有钱城市# ?,香味，秋葵，端给各位师父尝尝。  　京东白条提现·信用卡可以套现吗·京东白条提现　真鲜啊……  　　是，小姐。  　　秋葵上前端过，这道菜豆腐鲜亮虾肉嫩滑，一瞧就是上品。 #霍顿队友主动和孙杨握手##中国十大最有钱城市# ?,京东白条
5b557546,靠我主动维白条是京东推出的“先消费，#京东白条提现#后付款”的全新支付方式，主要用于京东商城等场景的消费。 在京东网站使用白条进行付款，可以享受账期内延后付款或者最长24期的分期付款方式。白条不支持转账功能，部分用户支持白条取现服务。白条取现是京东金融针对白条账单制用户推出的新权益。...全文：  ?,靠我主动维白条是京东推出的先消费，#京东白条提现#后付款的全新支付方式，主要用于京东商城等场景的消费。 在京东网站使用白条进行付款，可以享受账期内延后付款或者最长24期的分期付款方式。白条不支持转账功能，部分用户支持白条取现服务。白条取现是京东金融针对白条账单制用户推出的新权益。...全文： http://m.weibo.cn/2538231697/4400447374627654 ?,京东白条;京东金融;京东;京东商城
cbea68d7,,万向国际微交易如何看K线赚钱的技巧?微交易怎么看K线跌涨？1分钟操作盈利技巧有哪些？[乌海周边],万兴国际;K线;国际微交易;微交易
0012d20a,,【图】龙汇国际微交易怎么注册最低可以投资多少钱,国际微交易;龙汇国际;微交易
e971773f,,　　人人优品是一个共享电商平台，通过跟厂商源头、品牌方合做，去掉中间环节增大利润空间，把中间环节省下来的利润分给消费者，达到买家、卖家、平台三者同时获利，这个相较于没有产品纯粹依靠人员吸纳形成空转获利的传销诈骗行为来说，是有本质区别的;,优品;人人优品
70782685,环迅支付涉违规扣费争端；红岭创投将第14次兑付；信融财富宣布退出 | 情报, 金评媒JPM ID：JPMMedia {IMG:1} {IMG:2} 编辑 |?多宝 {IMG:3} 监管 银保监会：不断改进监管工作 推动民营银行规范发展 银保监会24日消息，近日，银保监会召开促进民营银行健康发展建议提案座谈会。座谈会上，各位代表委员对深化民营银行改革发展、完善民营银行体制机制、优化民营银行监管框架、推动民营银行支持实体经济等方面提出了有针对性的意见建议。银保监会将按照会议精神，进一步梳理代表委员的意见建议，会同有关部门认真研究吸收，拿出切实可行的措施，不断改进监管工作，推动民营银行实现规范发展。（e公司） ? 行业 理财子公司开业锣响 四家银行打头阵布局理财产品 去年以来，资管新规、理财新规等相继出台，商业银行理财子公司也进入落地的快车道，银行纷纷踊跃地筹备设立理财子公司，迄今为止，已经有11家理财子公司获批筹建，其中，工商银行、建设银行、中国银行、交通银行四家国有大行的理财子公司进度快人一步，已经陆续开业。（每日经济新闻） 涉违规扣费争端 环迅支付的合规难题 环迅支付近期麻烦不断，刚刚收到央行最高处罚金额，又再次涉及无故扣费问题。近日，在21CN聚投诉平台上，环迅支付频繁被用户投诉存在无缘无故扣款的问题。而此前几日，该公司刚刚因罚没近6000万元创下第三方支付机构历史上最大罚单纪录。（北京商报） @分析人士：此次重罚从品牌声誉、企业经营业绩等方面给环迅支付带来重创，迫使其正视自身混乱的内部管理，从根源上对现有的内控合规架构进行整改。 消费金融ABS发行回暖?巨头平分天下 从今年发行情况看，相比年初的低沉，消费金融ABS市场慢慢回血。纵观整个ABS市场，据央行最新数据披露，6月ABS市场环比增近九成。从参与消费金融ABS发行主体上看，巨头之外的非持牌机构表现仍不活跃。记者在采访中发现，金融科技巨头们对ABS的发行仍较为热衷。（北京商报） @分析人士：对于金融科技类公司而言，ABS属于相对优质资金渠道，未来市场空间仍较为广阔。 网贷逾期 先锋董事长称面临危机 投资人：曾与监管沟通 7月23日，先锋集团董事长张振新向全体员工发内部信，他表示，集团遇到了前所未有的困境和危机，在对广大投资者感到深深歉意的同时，希望用最短时间扭转当下的不利局面。有投资人称，自己于7月22日去了北京金融监管局，与监管方沟通最新的进展。据其介绍，目前在等朝阳处非办约谈网信，等网信提交的自查报告。然后监管方才可能形成书面材料上报及进行下一步的工作。此外，截至7月23日先锋系港股上市公司中新控股(08207)已连续停牌15天。（新京报） 红岭创投将于8月5日进行第十四次兑付? 7月23日，红岭创投对外公告称，拟于8月5日（周一）9:30进行第十四次兑付，兑付金额为截止到7月22日的可兑付金额5000万元。公告称，平台此前已实施11次兑付，合计已兑付约8.2亿元。目前平台已实施十三次兑付安排，合计已兑付约9.5亿元。公告还提及，对目前延缓兑付给出借人带来的困惑与不安（原本应于7月23日兑付），再次表示诚挚的歉意。（金评媒） 深圳P2P平台信融财富宣布良性退出 7月23日，深圳P2P平台信融财富对外公告良性退出。根据公告，信融财富目前仍有13500多出借人，应付总计22亿多，应兑付本金15亿多。兑付计划按照先本金后收益的方式进行。（金评媒） 观点 曾刚：理财子公司的成立代表银行对适应未来趋势的一种尝试 在资管新规落地之后，银行理财转型步履不停，多家银行公告设立理财子公司，迄今为止，已经有11家银行系理财子公司获批筹建。国家金融与发展实验室副主任曾刚在2019国际货币论坛上接受记者采访时表示，理财子公司的成立有助于银行转型。（每日经济新闻） @曾刚：目前，银行转型面临着非常大的挑战，尤其是在零售端，金融科技投入力度很大；另一方面，在银行内部做系统改造很困难，因为连接原来其他业务的核心系统整体改造成本很高，而且容易受到阻碍，但是对于新成立的机构而言，可以发展出一个全新的架构，而不管原来的核心系统如何。银行理财子公司的成立不光是承载了银行一项业务的转化，也代表着银行对适应未来发展趋势的一种尝试。 {IMG:4} 近期热点文章： *?甩壳未遂，蝙蝠集团逃犯股东金蝉脱壳仍难逃退市噩运 *?新氧科技：信息造假一条龙，医美第一股黑幕重重 *?网贷平台评级究竟靠不靠谱？ *?币创倒下解密：不会跑路不等于不关门 *?简理财标类服务再扩容 推动简熠控股 *?翼龙贷普惠金融丹东考察纪实 *?诺亚财富持续踩雷 旗下产品7年回本5.67% *?海归富二代涉嫌714高炮，骗贷2亿潜逃境外 ? ? ? ? ? ? ? ? ? ? ?据说点一点在看能避雷??? {IMG:5} ? ? ?,环迅支付;红岭创投;信融财富
f7078267,,【头条】伪造公章、虚构国资背景，P2P微积金的实控人涉嫌非法集资被抓捕归案,头条;微积金
876d76e8,,而深圳优库速购虚伪声称返利，涉嫌诈骗捌零零余万，也遭到顾客的团体投诉,优库速购;返利;深圳优库速购
9e91ff84,,蜜蜂财富平台失联,蜜蜂;蜜蜂财富
e996cf12,回复@欲见蓝天:恳请官媒关注一下我们受害人//@欲见蓝天:三万宜贷网受害者呼唤正义，摩尔龙股东任海华巨骗40亿，潜逃海外，跪求严惩宜贷网诈骗团伙。,回复@欲见蓝天:恳请官媒关注一下我们受害人//@欲见蓝天:三万宜贷网受害者呼唤正义，摩尔龙股东任海华巨骗40亿，潜逃海外，跪求严惩宜贷网诈骗团伙。,北京金领贷;宜贷网(沪);摩尔龙;宜贷网
77f25ab1,#情况通报# 2019年4月26日，北京市公安局海淀分局对资易贷（北京）金融信息服务有限公司旗下“小资钱包”平台非法吸收公众存款的情况立案侦查，并成立专案组，依法加大对该案的侦办力度，全面核查“小资钱包”平台以及相关涉案人员的资产情况，尽最大限度为出借人追赃挽损。       经过前期大量调查取 ...全文：  ?,#情况通报# 2019年4月26日，北京市公安局海淀分局对资易贷（北京）金融信息服务有限公司旗下小资钱包平台非法吸收公众存款的情况立案侦查，并成立专案组，依法加大对该案的侦办力度，全面核查小资钱包平台以及相关涉案人员的资产情况，尽最大限度为出借人追赃挽损。       经过前期大量调查取 ...全文： http://m.weibo.cn/6862241687/4382198184184645 ?,小资钱包;资易贷
7e44169a,红小宝P2P网贷平台2018年05月23日数据研究," 红小宝P2P网贷平台2018年05月23日数据研究 2018-05-24???来源：第一网贷??? ????2018年05月23日，P2P网贷平台红小宝的网贷利率为9.56%，相比上一个工作日(05月22日)的11.98%，降低了2.42%；成交额较上一个工作日(05月22日)，增加了2,432.52万元；网贷期限为17.49个月，相比上一个工作日(05月22日)的36.00个月，缩短了18.51个月。 上一篇：红小宝P2P网贷平台2018/05/22数据研究",红小宝
6984afe9,#打黑除恶[超话]##头号直通中纪委[超话]##聚焦海淀公安##国家反贪局[超话]##中华人民共和国监察部##国际媒体##北京爆料[超话]##公安部经济犯罪监察部##国务院办公厅# 洗黑钱高利贷黑社会夜总会KTV 打黑除恶～海淀经侦把名扬 绳之以法～小资高管千夫指          海淀区的资易贷平台(小资钱包)负责人李兆...全文：  ?,#打黑除恶[超话]##头号直通中纪委[超话]##聚焦海淀公安##国家反贪局[超话]##中华人民共和国监察部##国际媒体##北京爆料[超话]##公安部经济犯罪监察部##国务院办公厅# 洗黑钱高利贷黑社会夜总会KTV 打黑除恶～海淀经侦把名扬 绳之以法～小资高管千夫指          海淀区的资易贷平台(小资钱包)负责人李兆...全文： http://m.weibo.cn/6923459853/4367462768197310 ?,小资钱包;资易贷
19ee5b66,浙金网P2P网贷平台2018-05-25数据分析, 浙金网P2P网贷平台2018-05-25数据分析 2018-05-26???来源：第一网贷??? ????2018-05-25，P2P网贷平台浙金网的网贷利率为7.91%，较上一个工作日(2018/05/24)的7.65%，升高了0.26%；网贷期限相比上一个工作日(2018/05/24)，增长了5.22个月；成交额为159.40万元，相比上一个工作日(2018/05/24)的129.73万元，增加了29.67万元。 上一篇：浙金网P2P网贷平台05月24日数据分析,浙金网
80e70adc,,去年8月，有媒体报道，钱宝网上海总部已经搬空，坐实跑路,钱宝网;钱宝
1058174d,#小资钱包涉嫌诈骗[超话]##小资钱包[超话]##小资钱包涉嫌诈骗[超话]#案发时间：2018年9月中旬 案发地点：北京市海淀区万柳中路11号派顿大厦4层 案情描述： 　　2016年 7月，本人通过互联网接触到资易贷（北京）金融信息服务有限公司旗下P2P平台“小资钱包”。该平台法人代表为李兆民，实际控制人为潘博...全文：  ?,#小资钱包涉嫌诈骗[超话]##小资钱包[超话]##小资钱包涉嫌诈骗[超话]#案发时间：2018年9月中旬 案发地点：北京市海淀区万柳中路11号派顿大厦4层 案情描述： 　　2016年 7月，本人通过互联网接触到资易贷（北京）金融信息服务有限公司旗下P2P平台小资钱包。该平台法人代表为李兆民，实际控制人为潘博...全文： http://m.weibo.cn/3975701825/4382959261488365 ?,资易贷（北京）金融信息服务有限公司;小资钱包;资易贷
